noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.7346142715525366,0.17636485656771944,0.6259657427214578,0.15609879958261796,0.02407071775557368,0.4892510872955167,0.8890696642508504,0.002100399075824405,0.26273885350318477,0.5714285714285714,0.2845744680851064,0.00765038251912592
0.7639779324191891,0.21272466670107615,0.5282105973370995,0.252657986596823,0.030709647029322877,0.43870123761925084,0.8512239313710989,0.00525099768956102,0.10031847133757962,0.696825396825397,0.3484042553191489,0.9914495724786241
0.7337384914728703,0.1744099455940323,0.5370441897104503,0.15807006058040812,0.02116139844339647,0.399177675293356,0.8525366070107971,0.0009859016070196194,0.03662420382165605,0.6460317460317462,0.5372340425531915,0.9996999849992501
0.606822186124978,0.2513003835880545,0.6689077910832566,0.2036590601635952,0.03342144605173422,0.485967928358496,0.880990238130454,0.007246376811594204,0.12420382165605096,0.6222222222222222,0.4308510638297872,0.9969498474923747
0.6152425746876314,0.3301669216460091,0.557157381705439,0.24153446943051649,0.03288449747677216,0.3204313500586253,0.8808053542375387,0.0007246376811594207,0.3136942675159236,0.5507936507936508,0.23138297872340424,0.00015000750037502675
0.8103915296441719,0.2867718446953763,0.5931778072784304,0.22992140991181648,0.03596936212296221,0.38627628482681386,0.8310715870433367,0.0017892288423689423,0.08121019108280254,0.6333333333333333,0.48404255319148937,0.998799939997
0.6943130040980254,0.38958506856378233,0.5046526880393774,0.16806671602646928,0.029258248236694685,0.39797119140156795,0.8424049696790414,0.013006317354143444,0.089171974522293,0.5873015873015872,0.5478723404255319,0.9986999349967499
0.6465393913030979,0.35100830719869414,0.5636598198213719,0.21154439090374927,0.03390221060362078,0.46035368388676057,0.8485985800917023,0.003450655624568668,0.052547770700636945,0.7904761904761906,0.26861702127659576,0.9937996899844994
0.593891336488403,0.3773485042067068,0.5698564547752191,0.2701354729120354,0.03368951003719669,0.41152363667145914,0.8489683478775328,0.00268384326355341,0.16878980891719747,0.5126984126984127,0.5398936170212766,0.99929996499825
0.5792267890868227,0.511922307364893,0.6798559173502086,0.12834721573082253,0.03398492749056349,0.43570678766007437,0.8681777843514272,0.01918158567774936,0.12101910828025478,0.7222222222222221,0.26861702127659576,0.9712985649282465
0.8114498462130639,0.26544788932674773,0.6643925963925704,0.2389998493872707,0.030292209323478488,0.36462425083343014,0.8195533205147167,0.0032206119162640906,0.07006369426751592,0.5777777777777777,0.5930851063829787,0.999549977498875
0.7334777623677375,0.33139117221169406,0.5016427888891996,0.3034086180515362,0.02319576832412383,0.4851289059927709,0.875110930335749,0.001097935880544576,0.04617834394904459,0.753968253968254,0.3377659574468085,0.9936496824841243
0.7379301531459093,0.37099033250054997,0.5722683474071064,0.12006824670588129,0.013616671495273583,0.42595339166451623,0.8622984765567223,0.004528985507246376,0.09235668789808918,0.8126984126984127,0.16489361702127658,0.6909345467273365
0.7643886861248178,0.22989425385963283,0.4408585586784015,0.23978414281880917,0.029106195135697066,0.40577558221601956,0.8383929892027806,0.016339869281045753,0.041401273885350316,0.7095238095238094,0.42021276595744683,0.9984999249962498
0.6856177565138204,0.31380644310172556,0.6465906740002988,0.15330034134848586,0.03920199971702118,0.4104232464333671,0.8463429965981363,0.006441223832528178,0.06050955414012739,0.680952380952381,0.4388297872340426,0.998949947497375
0.7313112825688178,0.38621510565260914,0.6123619291284895,0.19837239280698676,0.03566880697475425,0.4530622621103407,0.8267637923384115,0.004973003694231315,0.006369426751592357,0.746031746031746,0.42021276595744683,0.9987499374968749
0.6289515714673867,0.4299995680115323,0.5673044661493791,0.1781744264349669,0.02173473635366846,0.40407873578685566,0.8704148794557017,0.001646903820816864,0.06847133757961783,0.8253968253968254,0.18351063829787234,0.9671983599179961
0.8240824654409906,0.21201528446282483,0.5927655429548401,0.20902430446102477,0.03655377491114436,0.40395740730355084,0.8314413548291673,0.006038647342995168,0.041401273885350316,0.6031746031746033,0.601063829787234,0.999349967498375
0.5613966066192134,0.4092718416928298,0.5439284167078261,0.21495384027801717,0.03822909157059985,0.43749700407963377,0.8930816447271113,0.015255530129672002,0.2085987261146497,0.6206349206349207,0.2925531914893617,0.019950997549877503
0.6997637026869672,0.2405825762102566,0.495576556882946,0.2304700942417357,0.01973103536561538,0.5058168920096652,0.8783094216831828,0.0024154589371980714,0.011146496815286625,0.7507936507936508,0.40425531914893614,0.9960998049902496
0.5202575577441978,0.3965561976627789,0.5510847627414832,0.20680626449806566,0.0310067073502261,0.3013791127948325,0.8776253512793964,0.007411067193675892,0.13216560509554143,0.7000000000000002,0.28723404255319146,0.9963498174908747
0.6888633907651492,0.2528883689260711,0.5990437396540854,0.14811845508154686,0.03081590389990145,0.4561951191344506,0.8273184440171572,0.007685551163812029,0.07006369426751592,0.6428571428571428,0.48670212765957444,0.9979498974948748
0.7778675797918793,0.21100975235811906,0.4808676662112087,0.2534348196335607,0.028967924187696274,0.43866659587773005,0.8175011093033574,0.010735373054213636,0.028662420382165606,0.4761904761904763,0.8351063829787234,0.9998499924996251
0.6853912416607865,0.23949428344430373,0.5314513293385302,0.21674088266294955,0.0308922760256298,0.4058957121739952,0.835767637923384,0.006038647342995168,0.09235668789808918,0.5063492063492065,0.675531914893617,0.9995999799990001
0.6440846402468164,0.23924345787348408,0.5322372875980136,0.26153607844525406,0.028371995876594287,0.5018396056364245,0.8067408667356899,0.003864734299516906,0.0748407643312102,0.6190476190476191,0.5186170212765957,0.9983999199959999
0.9264410944439472,0.2505360291522705,0.483989641673039,0.2074215795066343,0.025639384432951384,0.42976346413158845,0.8188137849430557,0.002787068004459308,0.1496815286624204,0.5444444444444445,0.5186170212765957,0.9975998799939998
0.6195699049052882,0.3742508063889633,0.5967848695624658,0.17228795650869838,0.0294235413356023,0.37490835194636274,0.8943943203668095,0.0035784576847378777,0.012738853503184714,0.8412698412698414,0.24734042553191488,0.9980499024951248
0.8295336452697046,0.14324497063993957,0.6271053817686403,0.21365153477408916,0.034098948262038395,0.31373266796659777,0.8178708770891879,0.00489620054837446,0.03343949044585988,0.5507936507936508,0.7021276595744681,0.9999499974998751
0.5986796134974581,0.43965308895835553,0.7172397702148281,0.16619049396917057,0.040469340591964754,0.4312356758465818,0.8746117438248779,0.01207729468599034,0.03184713375796178,0.8634920634920635,0.18085106382978725,0.9584979248962449
0.7231699421685075,0.3241335533533192,0.5075545984414189,0.25127036117242124,0.029972173748997785,0.4687386421426266,0.9192242271853275,0.0,0.2515923566878981,0.6777777777777778,0.125,0.0008500425021251146
0.5728457189676508,0.39762188973386886,0.5933174723349935,0.25574946500833023,0.03509274294068899,0.3834757974713678,0.9056537494453483,0.004025764895330113,0.18630573248407645,0.680952380952381,0.22872340425531912,0.01915095754787738
0.7818381553370627,0.26835766001059247,0.46126996947578003,0.25266700206726866,0.03317252949380479,0.4799117501875534,0.8647944091110782,0.007351396765385421,0.02707006369426752,0.7031746031746033,0.45744680851063824,0.9983999199959999
0.6359904628350167,0.35487613275652424,0.553357463788785,0.23692227047495107,0.045749927570896305,0.4243813446134878,0.9070218902529211,0.02536231884057971,0.11146496815286626,0.680952380952381,0.35106382978723405,0.991849592479624
0.6979429085230231,0.36712398559762555,0.464320039426995,0.22986227320998737,0.03059540092035494,0.43315839440707815,0.8996450229256027,0.003813882532418003,0.06528662420382167,0.5285714285714285,0.6861702127659575,0.999149957497875
0.7741850640500804,0.38399014944484616,0.4982923876343878,0.2013240197096952,0.037781041766326864,0.5106225488381851,0.8303135630823842,0.004830917874396132,0.038216560509554146,0.6523809523809525,0.523936170212766,0.998799939997
0.5850449171502912,0.2924748198361952,0.5238107286345695,0.21656796797861916,0.040345091486578125,0.5667551609066278,0.9194091110782427,0.00268384326355341,0.10191082802547771,0.7285714285714284,0.2898936170212766,0.9862493124656234
0.6754482692255659,0.28254279209433547,0.5275001028158557,0.2353911068256982,0.030292209323478488,0.46904954468095506,0.845030320958438,0.0014639145073927669,0.24681528662420382,0.47936507936507944,0.46542553191489355,0.9246462323116156
0.6377760975103155,0.4098048460308215,0.5644294025069043,0.25111340628985906,0.042773596728225796,0.5030146639273791,0.8727444165064339,0.014492753623188411,0.19585987261146498,0.6952380952380954,0.18617021276595747,0.01200060003000153
0.6326815082692563,0.44504734972839183,0.5972729662260932,0.18647742752727575,0.04429847211251619,0.393601321281462,0.8542930039934921,0.013083735909822865,0.0445859872611465,0.5507936507936508,0.6861702127659575,0.9993999699985001
0.8013447011072891,0.3701183554344355,0.5464196628948332,0.16251063554030942,0.034918178081881336,0.4795689322672625,0.8670499926046442,0.008783487044356605,0.014331210191082803,0.6349206349206349,0.5930851063829787,0.999249962498125
0.4228457542866747,0.35400160925325785,0.42476603863824564,0.3150748323312277,0.03221242277036269,0.5220086013260964,0.9448861115219641,0.004262574595055413,0.14012738853503184,0.4904761904761905,0.6223404255319149,0.9977498874943748
0.7484514145740276,0.3615330324687061,0.5260634499597282,0.23427115223762401,0.04108198012025638,0.4725932601809806,0.8591739387664545,0.00377415458937198,0.019108280254777073,0.6000000000000001,0.6436170212765957,0.9994999749987501
0.6625045293946291,0.40035065143838994,0.5310281210449623,0.18517896484906726,0.04867139517222727,0.4635293969921108,0.8919538529803283,0.018786902844873856,0.1496815286624204,0.6142857142857143,0.401595744680851,0.9915995799789991
0.7487380079354955,0.34190009337068156,0.5870185782839925,0.19058255335283963,0.0456539168985521,0.437279944700888,0.880250702558793,0.0037160906726124085,0.03503184713375796,0.7730158730158729,0.3271276595744681,0.9974498724936247
0.7730260997049457,0.2901220855543986,0.5380747445737868,0.24572682581272626,0.04455665207176112,0.4882319996457031,0.8571032391658038,0.004830917874396132,0.12579617834394904,0.807936507936508,0.11702127659574467,0.02885144257212857
0.6739371405923715,0.35965979791256436,0.6001126428869825,0.21638506266808305,0.03887669296837256,0.5399924427234005,0.8604866144061528,0.002012882447665055,0.10668789808917199,0.5984126984126985,0.5,0.9972498624931248
0.6547791030054322,0.39563957820080536,0.4194589380253904,0.26689114782925477,0.04033640273794969,0.5192253786362092,0.8889402455258097,0.01610305958132045,0.0,0.8380952380952382,0.276595744680851,0.9904495224761238
0.7391357390964105,0.35097772647461367,0.6016381649766513,0.17250088451479878,0.04198805486359135,0.4846916136622764,0.8578427747374648,0.0013419216317767033,0.13057324840764334,0.6650793650793652,0.3484042553191489,0.9936496824841243
0.6329609548643553,0.35635566683500475,0.4850066796327906,0.2118923180526679,0.04019646815477595,0.4639227214688027,0.8755546516787457,0.0018580453363062042,0.05414012738853504,0.6904761904761905,0.43351063829787234,0.9978498924946249
0.7036756798659399,0.40327554289042344,0.6038976459362844,0.24723229335585795,0.0494943437923205,0.514722661174038,0.8900680372725928,0.01995379122033186,0.10191082802547771,0.6285714285714286,0.45744680851063824,0.9977998899944999
0.7155791136808134,0.4196807786981297,0.5200009507369309,0.16958619261209035,0.03619508769723362,0.4405701416649787,0.8858711729034165,0.010111223458038426,0.0732484076433121,0.6428571428571428,0.48404255319148937,0.998949947497375
0.8069164603134807,0.3859262516887943,0.5963714815718426,0.15135895860622423,0.0552549841329731,0.8119244324161389,0.8916395503623724,0.008051529790660223,0.0,0.8222222222222222,0.30319148936170215,0.9417470873543679
0.6558709078462966,0.43586389108114076,0.56645885546638,0.2543189213747032,0.031156305374576372,0.375562566868012,0.8970196716462061,0.026570048309178747,0.08757961783439491,0.6873015873015873,0.38297872340425526,0.9918995949797491
0.6466931824906641,0.2498958478197727,0.45158718807617076,0.2777970889120465,0.04403689504854435,0.32793687036359026,0.8721712764383966,0.0077639751552795,0.0,0.7238095238095237,0.4680851063829787,0.9991999599979999
0.7861384416070575,0.31186529892485043,0.4956329190756241,0.22862471452274974,0.04071622517799272,0.4190469568862408,0.8452152048513533,0.004200798151648817,0.05732484076433121,0.6714285714285715,0.46010638297872336,0.9977998899944999
0.8602628153178793,0.1930927194732371,0.5367739117841468,0.10572814734594205,0.04702549793204081,0.49233226062185764,0.9148424789232361,0.018978605935127676,0.012738853503184714,0.6555555555555557,0.5638297872340425,0.9986499324966249
0.843183547510147,0.5389663336081506,0.6048741209244335,0.24621733451041572,0.058455339877780094,0.7442019062474493,0.8563452152048513,0.008051529790660223,0.03503184713375796,0.7285714285714284,0.401595744680851,0.9478973948697436
0.7882268625673282,0.2738351670048828,0.5197637149483618,0.14455776551865607,0.03501273404706881,0.45551810940020715,0.833512054429818,0.01207729468599034,0.006369426751592357,0.5746031746031746,0.7074468085106383,0.9996499824991251
0.64145306191908,0.28453784939673127,0.47870040084735815,0.19439017589158497,0.04218514422030967,0.392726644575623,0.902085490312084,0.007850241545893717,0.039808917197452234,0.9190476190476189,0.07180851063829786,0.7106855342767139
0.8437748587144405,0.18814919855156867,0.6553354370822018,0.182672085056639,0.055993527766390105,0.5230278366697724,0.860172311788197,0.00536768652710682,0.07802547770700638,0.7952380952380953,0.2154255319148936,0.9241462073103656
0.7169919203381405,0.3464384942420402,0.48076346388267943,0.1688364284360414,0.03736667991726239,0.5119554876903857,0.8778102351723117,0.006663334999167086,0.10668789808917199,0.6111111111111112,0.4787234042553191,0.9970998549927497
0.7417404259516909,0.38059167210174566,0.5350801153450804,0.18586687379986283,0.045479352039744445,0.4306388513681973,0.8542930039934921,0.015793385358602748,0.02707006369426752,0.746031746031746,0.3856382978723404,0.998549927496375
0.6483641944921583,0.39051828906226105,0.541692970042873,0.18625668887198032,0.03910773469326504,0.5450415778105338,0.8599134743381156,0.01858045336306206,0.25955414012738853,0.6063492063492064,0.23138297872340424,0.0047002350117505975
0.4755563714830573,0.46588632374082,0.5764104572062836,0.22679745637219906,0.027155860693567624,0.45110140491280953,0.917726667652714,0.006642512077294684,0.0589171974522293,0.6333333333333333,0.5212765957446809,0.999249962498125
